Test code,Test Type,Purpose,Steps,Test Data,Expected result,Date,Result,Explaination
TC_FN_066,Schedule API Detail Testing,Verify get-schedule-detail API returns full schedule detail by scheduleId.,"1. Call GET /api/v1/class/get-schedule-detail-in-class?scheduleId={id}.
2. Validate title/time/room/class fields.",- scheduleId: valid schedule id,Detail response contains all fields required by schedule detail modal.,26-03-26,Pass,Ensures detail modal has sufficient data contract.
TC_FN_067,Schedule API Create Testing,Verify create-schedule endpoint accepts array payload and creates schedule entries.,"1. Call POST /api/v1/class/create-schedule-in-class with one item array.
2. Re-query schedule list.",- payload: [CreateScheduleRequest],API success response is returned and new schedule appears in list.,26-03-26,Pass,Validates create endpoint contract used by both single and recurring creation flows.
TC_FN_068,Schedule API Update Testing,Verify update-schedule endpoint persists modified schedule fields.,"1. Call POST /api/v1/class/update-schedule-in-class.
2. Re-open schedule detail.",- payload: UpdateScheduleRequest,Updated fields are persisted and returned by detail endpoint.,26-03-26,Pass,Covers persistence behavior for schedule edit flow.
TC_FN_069,Schedule API Cancel Testing,Verify cancel-schedule endpoint handles ids query and updates status.,"1. Call POST /api/v1/class/cancelled-schedule-in-class?ids={id}.
2. Reload schedule list.",- ids: one valid schedule id,Schedule status becomes canceled and appears with canceled UI state.,26-03-26,Pass,Covers cancellation endpoint used by schedule detail modal.
TC_FN_070,Schedule API Error Branch Testing,Verify schedule APIs return controlled errors for invalid classId or scheduleId.,"1. Call list/detail/update/cancel endpoints with non-existent ids.
2. Observe error responses and UI message handling.",- classId/scheduleId invalid values,Endpoints return controlled business or not-found errors; UI remains stable.,26-03-26,Pass,Completes negative API coverage for schedule lifecycle.
,,FN-16 Overview API and Merge Completeness (TC_FN_071 - TC_FN_075),,,,,,
TC_FN_071,Overview API Contract Testing,Verify overview student submit endpoint returns paged content for valid class id.,"1. Call GET /api/v1/quiz/overview-student-submit-in-class?id-class={classId}&page=0&size=100.
2. Validate response structure and content list.",- classId: valid class id,Response includes stable paged structure and quiz submit fields per student.,26-03-26,Pass,Covers contract used to build dynamic quiz columns in overview tab.
TC_FN_072,Overview API Contract Testing,Verify overview student attendance endpoint returns paged attendance counters.,"1. Call GET /api/v1/class/overview-student-attendance?classId={classId}&page=0&size=100.
2. Validate present/absent/late fields for each student.",- classId: valid class id,Attendance response includes complete counters used by overview table.,26-03-26,Pass,Ensures attendance side of overview contract is stable.
TC_FN_073,Overview Merge Logic Testing,Verify overview row merge maps quiz data with attendance by student id and fallback email rule.,"1. Prepare one student where attendance record matches by id.
2. Prepare one student where id mapping is unavailable but fallback email mapping is possible.
3. Open tab ""T?ng quan"" and inspect merged rows.",- Mixed mapping cases for id and email,Rows are merged correctly without duplicating student records.,26-03-26,Pass,Validates critical merge behavior in overview data pipeline.
TC_FN_074,Overview Refresh Consistency Testing,"Verify clicking ""Làm m?i"" triggers both overview APIs and updates data atomically.","1. Open tab ""T?ng quan"".
2. Change backend data for quiz score or attendance.
3. Click ""Làm m?i"".",- Existing overview dataset with one changed value,Updated value appears after refresh and counters/table remain consistent.,26-03-26,Pass,Confirms end-to-end refresh reliability for overview tab.
TC_FN_075,Overview Error Branch Testing,Verify overview tab error branch is handled when one API fails during Promise.all fetch.,"1. Force failure on one of two overview endpoints.
2. Trigger overview fetch.
3. Observe error handling and loading state reset.",- Simulated4xx or5xx response from one overview endpoint,UI shows controlled error and loading state returns to idle without crash.,26-03-26,Pass,Completes negative coverage for dual-endpoint overview loading flow.
,,FN-17 General Information Data Integrity (TC_FN_076 - TC_FN_080),,,,,,
TC_FN_076,Class Detail API Contract Testing,"Verify GET class detail endpoint returns all fields required by ""Thông tin chung"" tab.","1. Call GET /api/v1/class/detail?id={classId}.
2. Validate response data includes name, title, teacher, createdAt, description.",- classId: valid class id,API response contains complete schema needed by General Information tab.,26-03-26,Pass,Ensures data contract completeness for class metadata display.
TC_FN_077,Service Layer Validation Testing,Verify getClassByIdService throws controlled error when response code is not200.,"1. Mock class detail response with non-200 code.
2. Trigger class detail load.",- classId valid but service response code !=200,Service throws error and UI error message path is triggered.,26-03-26,Pass,Validates service-level guard used before rendering class tabs.
TC_FN_078,Class Detail Error Branch Testing,Verify class detail page shows controlled fallback when class detail cannot be loaded.,"1. Force get class detail API to fail.
2. Open class detail route.",- Invalid classId or API error404/500,UI shows failure message and prevents broken tab rendering.,26-03-26,Pass,Confirms stable failure handling around General Information data source.
TC_FN_079,Nullability Data Testing,Verify General Information tab handles null or empty description safely.,"1. Load class detail with description null.
2. Open tab ""Thông tin chung"".",- description: null,Fallback text is shown and rendering remains stable.,26-03-26,Pass,Validates nullable metadata behavior from API through UI.
TC_FN_080,Nested Field Integrity Testing,Verify missing or partial teacher object does not cause runtime crash in General Information tab.,"1. Test class detail payload where teacher fields are incomplete.
2. Open tab ""Thông tin chung"".",- teacher object missing firstName or lastName,"UI degrades gracefully, and error handling prevents uncaught runtime crash.",26-03-26,Fail,"Assessment: FAIL 
Root cause: teacher name is rendered by direct nested access and may crash when teacher object is null or incomplete. 
Action: add defensive optional chaining and fallback text for teacher field."
,,FN-18 Student List API and Membership Integrity (TC_FN_081 - TC_FN_085),,,,,,
TC_FN_081,Members API Contract Testing,Verify POST /api/v1/class/get-members-in-class returns paged content with student member fields.,"1. Call get-members-in-class with classId, page, size.
2. Validate content fields such as memberId, name, email, joinDate, status.","- payload: { classId, page: 0, size: 10 }",Response contains stable pagination metadata and member rows required by Student List tab.,26-03-26,Pass,Covers backend contract for student list data source.
TC_FN_082,Membership Identifier Integrity Testing,"Verify remove-member flow uses memberId values from table rowKey, not userId.","1. Select one row in Student List tab.
2. Trigger remove action.
3. Inspect remove payload memberIds values.",- rowKey bound to memberId,Payload memberIds maps to class-member relation ids and removal succeeds.,26-03-26,Pass,Validates critical id-mapping for safe member deletion.
TC_FN_083,Candidate Filter Service Testing,Verify add-student modal queries only active student candidates by intended role filter.,"1. Open add-students modal.
2. Inspect filter-users request payload.","- userRoles: ['STUDENT']
- isDelete: false",Only non-deleted STUDENT candidates are returned for selection.,26-03-26,Pass,Confirms candidate pool restriction for add-member flow.
TC_FN_084,Modal Pagination Count Testing,Verify add-students modal pagination total matches actual selectable records after excluding existing users.,"1. Open add-students modal for class with many existing users.
2. Compare pagination total with selectable rows across pages.",- existingUserIds length varies by class,Pagination total reflects real selectable candidates and never becomes negative or misleading.,26-03-26,Fail,"Assessment: FAIL 
Root cause: modal total is estimated by subtracting existingUserIds.length from API total, which can produce inaccurate totals across pages. 
Action: derive total from backend using exclusion-aware query or recalculate with server-supported filter."
TC_FN_085,Bulk Remove Consistency Testing,Verify bulk remove updates table data and selection state consistently after API success.,"1. Select multiple member rows.
2. Execute bulk remove and confirm.
3. Reload member list and compare with prior state.","- payload: { id: classId, memberIds: [id1, id2, ...] }",Removed members disappear from list and stale selections are cleared.,26-03-26,Pass,Confirms end-to-end consistency after bulk member deletion.
,,FN-19 Schedule Detail and Validation Integrity (TC_FN_086 - TC_FN_090),,,,,,
TC_FN_086,Schedule Detail Data Binding Testing,Verify edit form in schedule detail pre-fills current schedule values correctly.,"1. Open one schedule detail.
2. Click ""Ch?nh s?a"".
3. Compare form values with selected schedule data.",- Schedule with known title/time/room,Edit form reflects current schedule values including accurate room id.,26-03-26,Fail,"Assessment: FAIL 
Root cause: edit form sets roomId to constant 1 instead of selected schedule room id. 
Action: bind roomId from schedule.room.id with fallback handling."
TC_FN_087,Schedule Time Validation Testing,Verify create single schedule blocks invalid time range where end time is not later than start time.,"1. Open ""T?o l?ch h?c"" modal.
2. Set endTime earlier than or equal to startTime.
3. Submit form.","- startTime: 10:00
- endTime: 09:30 (or 10:00)",Form-level validation blocks submit and shows clear time-range error.,26-03-26,Fail,"Assessment: FAIL 
Root cause: current form enforces required fields but has no explicit end-after-start validation rule. 
Action: add custom validator for startTime/endTime relation."
TC_FN_088,Recurring Time Validation Testing,Verify recurring schedule form also rejects invalid start/end time range.,"1. Open ""T?o l?ch hàng tu?n"" modal.
2. Set endTime earlier than startTime.
3. Submit form.","- startTime: 14:00
- endTime: 13:30",Validation prevents schedule generation with invalid time range.,26-03-26,Fail,"Assessment: FAIL 
Root cause: recurring form currently lacks relational time validation. 
Action: add end-after-start validator before schedule generation loop."
TC_FN_089,Schedule Error Feedback Testing,Verify schedule tab shows actionable feedback when initial list fetch fails.,"1. Force get-schedules API to fail.
2. Open tab ""L?ch h?c"".",- Simulated network or5xx error,"User receives visible error message and can retry via ""Làm m?i"".",26-03-26,Fail,"Assessment: FAIL 
Root cause: fetch error is logged in console only at tab level, without explicit user-facing message in component catch block. 
Action: surface user feedback in tab-level catch and keep retry path clear."
TC_FN_090,Schedule Cancel Endpoint Payload Testing,Verify cancel schedule API supports multi-id payload consistently.,"1. Call cancel schedule service with multiple ids.
2. Reload schedule list.","- ids: [id1, id2, id3]",All targeted schedules are canceled and status updates are reflected.,26-03-26,Pass,Completes batch-cancel payload coverage for schedule lifecycle.
,,FN-20 Notification Data and Workflow Integrity (TC_FN_091 - TC_FN_095),,,,,,
TC_FN_091,Notification List Contract Testing,"Verify notification list API supports search, date range, and paging contract used by tab ""Thông báo"".","1. Call POST /api/v1/class/get-list-notification-in-class with classId/searchString/fromDate/toDate/page/size.
2. Validate response schema and paging fields.","- classId valid
- searchString and date range optional combinations",Endpoint returns stable paged list with required notification fields.,26-03-26,Pass,Covers list retrieval contract for Notification tab.
TC_FN_092,Notification Edit Type Mapping Testing,Verify edit flow preserves existing typeNotification value when loading notification into form.,"1. Open edit modal for existing Exercise notification.
2. Submit without changing type intentionally.
3. Inspect update payload.",- Existing notification type = Exercise,Update payload keeps original type value unless user explicitly changes it.,26-03-26,Fail,"Assessment: FAIL 
Root cause: form initialization hardcodes typeNotification to default value, risking unintended type change during update. 
Action: map backend enum/string type to numeric form option on edit load."
TC_FN_093,Notification Attachment Upload Error Testing,Verify notification form handles cloud upload failure without corrupting attachment list state.,"1. Trigger upload error when adding attachment.
2. Continue editing form.
3. Submit notification.",- Simulated /api/v1/cloud/upload failure,"Error message is shown, failed file is not appended, existing attachments remain intact.",26-03-26,Pass,Validates robustness of upload sub-flow inside notification form.
TC_FN_094,Notification Toggle Payload Testing,Verify visibility switch and delete action call toggle endpoint with correct isActive and isDelete flags.,"1. Toggle one notification switch.
2. Delete another notification.
3. Compare request payloads.",- Existing notification records with distinct states,Toggle request sets isDelete=false with changed isActive; delete request sets isDelete=true and keeps state context.,26-03-26,Pass,Ensures action semantics are encoded correctly in shared endpoint usage.
TC_FN_095,Submission List Fetch Testing,Verify submission modal fetches exercise submissions by notificationId with search and pagination.,"1. Open ""Xem bài n?p"" for one Exercise notification.
2. Search by student keyword.
3. Change page and page size.",- Exercise notification id with existing submissions,"Submission list updates correctly by filter and pagination, with accurate totals.",26-03-26,Pass,Covers notification-to-submission monitoring workflow integrity.
,,FN-21 Attendance Data and Mapping Integrity (TC_FN_096 - TC_FN_100),,,,,,
TC_FN_096,Attendance Overview API Contract Testing,"Verify attendance overview endpoint returns paged session statistics used by tab ""?i?m danh"".","1. Call GET /api/v1/class/overview-statistic-attendance with classId, page, size.
2. Validate content fields: scheduleId, title, startAt, endAt, present, absent, late.","- classId valid
- page=0, size=10",Response contains stable paged structure and complete session statistics fields.,26-03-26,Pass,Covers contract for attendance tab main table source.
TC_FN_097,Attendance Detail API Contract Testing,Verify attendance detail endpoint returns per-student records required by edit modal.,"1. Call GET /api/v1/class/detail-statistic-attendance with scheduleId.
2. Validate userId, present/absent/late, attendanceId, and checkInDate fields.",- scheduleId valid,Response supports accurate mapping into modal row status and check-in display.,26-03-26,Pass,Ensures edit-mode data contract is complete and stable.
TC_FN_098,Attendance StudentId Mapping Testing,Verify create-attendance payload uses correct user identifier for studentId.,"1. Open attendance create mode.
2. Mark one student and save.
3. Inspect create payload studentId against class member model.","- ClassMember.id (user id)
- ClassMember.memberId (relation id)",Payload studentId must use user id field expected by backend contract.,26-03-26,Fail,"Assessment: FAIL 
Root cause: modal currently maps create payload studentId from memberId while type model defines id as user id and memberId as relation id, creating risk of wrong attendance target. 
Action: align payload mapping with backend contract and class member model semantics."
TC_FN_099,Attendance Member Fetch Coverage Testing,Verify attendance modal can load complete student list for large classes.,"1. Open attendance modal for class with over 100 students.
2. Compare loaded rows with actual class membership count.",- Class size > 100,All active students are available for attendance marking.,26-03-26,Fail,"Assessment: FAIL 
Root cause: member fetch in modal uses fixed size=100, which can truncate list for larger classes. 
Action: implement pagination loop or server-side fetch strategy to include all members."
TC_FN_100,Attendance Save Branch Testing,Verify modal save correctly separates create and update requests based on mode and existing attendanceId.,"1. Open create mode and submit changed statuses.
2. Open edit mode for existing session and modify statuses.
3. Compare outgoing request types.",- Mixed students with and without existing attendance records,Create mode triggers create-attendance branch; edit mode triggers update-attendance branch for existing records.,26-03-26,Pass,Validates branch routing logic in attendance save handler.
