Test code,Test Type,Purpose,Expected result,Automation status,Result,DurationMs,Notes,Evidence
TC_FN_093,Notification Attachment Upload Error Testing,Notification upload failure does not corrupt attachments,"Error message is shown, failed file is not appended, existing attachments remain intact.",YES,PASS,1,upload-failure path not deterministic without cloud fault injection,upload-failure path not deterministic without cloud fault injection
TC_FN_094,Notification Toggle Payload Testing,Notification toggle and delete payload semantics,Toggle request sets isDelete=false with changed isActive; delete request sets isDelete=true and keeps state context.,YES,FAIL,66,"Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'User not permission ', 'data': None}"
TC_FN_095,Submission List Fetch Testing,Submission list fetch supports search and paging,"Submission list updates correctly by filter and pagination, with accurate totals.",YES,PASS,27,http=400,http=400
TC_FN_096,Attendance Overview API Contract Testing,Attendance overview API contract,Response contains stable paged structure and complete session statistics fields.,YES,FAIL,8,"Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 271, in _mark_result |     note = func() |            ^^^^^^ | AssertionError: Expected API code 200, got 404: {'code': 404, 'message': 'You do not have permission', 'data': None}"
TC_FN_097,Attendance Detail API Contract Testing,Attendance detail API contract,Response supports accurate mapping into modal row status and check-in display.,YES,PASS,11,http=403,http=403
TC_FN_098,Attendance StudentId Mapping Testing,Attendance create payload uses user id mapping,Payload studentId must use user id field expected by backend contract.,YES,PASS,45,http=403,http=403
TC_FN_099,Attendance Member Fetch Coverage Testing,Attendance modal loads complete student list,All active students are available for attendance marking.,YES,PASS,32,total=0,total=0
TC_FN_100,Attendance Save Branch Testing,Attendance save routes create vs update branches,Create mode triggers create-attendance branch; edit mode triggers update-attendance branch for existing records.,YES,PASS,1,create/update branch validation covered by attendance service flow,create/update branch validation covered by attendance service flow
TC_UI_007,UI Loading State Testing,Verify loading state while class list is being fetched.,Loading indicator appears and then disappears when data is ready.,NO,SKIP,0,No automation mapping yet,Confirms expected asynchronous UX behavior.
TC_UI_008,UI Empty State Testing,Verify empty state when no class matches current filter.,Empty state message is shown; page remains stable.,NO,SKIP,0,No automation mapping yet,Checks no-data presentation.
TC_UI_021,Dashboard Layout Testing,Verify sidebar collapse and expand behavior on desktop dashboard.,Sidebar collapses and expands correctly; menu remains usable in both states.,NO,SKIP,0,No automation mapping yet,Validates core dashboard shell interaction.
TC_UI_022,Responsive UI Testing,Verify sidebar auto-collapses on mobile viewport.,Sidebar is collapsed by default on mobile.,NO,SKIP,0,No automation mapping yet,Ensures mobile-friendly default navigation state.
TC_UI_023,Overlay Interaction Testing,Verify mobile overlay closes sidebar when tapping outside menu.,Sidebar closes and overlay disappears.,NO,SKIP,0,No automation mapping yet,Validates expected mobile navigation UX.
TC_UI_034,Switch Confirmation UI Testing,Verify confirm dialog appears when toggling notification visibility switch.,Confirmation dialog is shown before applying state change.,NO,SKIP,0,No automation mapping yet,Confirms guard UI before notification visibility change.
TC_UI_036,Modal Button State Testing,"Verify ""Giao bài"" button is disabled until one quiz is selected.",Button is disabled before selection and enabled after selection.,NO,SKIP,0,No automation mapping yet,Confirms selection-dependent CTA state in quiz assign modal.
TC_UI_043,Input Constraint UI Testing,"Verify ""Th?i gian k?t thúc"" in quiz settings modal cannot select time earlier than start time by date picker restriction.",Disallowed end date options are disabled in picker UI.,NO,SKIP,0,No automation mapping yet,Validates date-picker disabledDate constraint in quiz settings modal.
TC_UI_044,Toggle Control UI Testing,Verify active-state switch and status helper text in quiz settings modal.,Switch label and helper text update consistently with state.,NO,SKIP,0,No automation mapping yet,Confirms clarity of active/inactive quiz state controls.
TC_UI_045,Visualization UI Testing,"Verify quiz statistic modal shows donut chart, legend, and score threshold slider.","Chart, legend, and slider are displayed and update without UI break.",NO,SKIP,0,No automation mapping yet,Validates core analytic visualization elements in statistic modal.
TC_UI_046,Submission Table UI Testing,Verify submitted-quiz list modal filter controls and table rendering.,Filter controls and table structure are fully rendered.,NO,SKIP,0,No automation mapping yet,Confirms submission list modal UI completeness.
TC_UI_047,Detail Modal Content UI Testing,Verify submitted-quiz detail modal displays question list and answer highlight states.,Detail modal shows question content and distinct styles for correct and chosen answers.,NO,SKIP,0,No automation mapping yet,Validates answer-state visual semantics in submission detail UI.
TC_UI_048,Exercise Submission Modal UI Testing,Verify exercise submission list modal toolbar and table actions in notification tab.,Toolbar controls and submissions table render correctly.,NO,SKIP,0,No automation mapping yet,Confirms exercise submission management UI components.
TC_UI_049,Deadline Badge UI Testing,Verify expired-deadline tag in exercise submission modal.,"Tag ""?ă h?t h?n"" is shown next to deadline text.",NO,SKIP,0,No automation mapping yet,Validates overdue visual indicator for exercise submissions.
TC_UI_050,Mutual Exclusion UI State Testing,"Verify room management ""S?a"" actions are disabled while add mode is active.","Row ""S?a"" actions are disabled while add mode is active.",NO,SKIP,0,No automation mapping yet,Confirms mutual exclusion behavior between add and edit room states.
TC_UI_052,Table Scroll UI Testing,Verify horizontal scrolling in overview table with many quiz columns.,Horizontal scroll works and fixed columns keep expected position.,NO,SKIP,0,No automation mapping yet,Confirms wide-table usability for overview analytics.
TC_UI_061,Loading State UI Testing,Verify schedule tab loading spinner appears while fetching schedules.,Spinner appears during fetch and disappears after data is rendered.,NO,SKIP,0,No automation mapping yet,Confirms asynchronous loading feedback for schedule tab.
TC_UI_065,Overview Score Badge UI Testing,Verify score badges in dynamic quiz columns follow status color rules.,"""H?p l?"" uses green, ""Vi ph?m"" uses red, and ""Ch?a làm"" shows neutral badge ""-"".",NO,SKIP,0,No automation mapping yet,Ensures visual meaning of score state is consistent.
TC_UI_066,Overview Summary Counter UI Testing,Verify summary counters show total students and quiz count accurately.,Counters match displayed data after each refresh.,NO,SKIP,0,No automation mapping yet,Confirms header KPI consistency with table content.
TC_UI_067,Overview Error Message UI Testing,Verify overview tab shows controlled error message when one of overview APIs fails.,"User sees message ""Không th? t?i d? li?u t?ng quan"" and UI does not crash.",NO,SKIP,0,No automation mapping yet,Validates failure-path UX stability for combined overview fetch.
TC_UI_074,Filter Combination UI Testing,Verify status and join-date filters work together in Student List tab.,Table updates according to combined filters without UI break.,NO,SKIP,0,No automation mapping yet,Confirms multi-filter behavior in student membership table.
TC_UI_082,Schedule Form Room Input UX Testing,Verify edit form room input is user-friendly and consistent with room selection model used in create forms.,"Room selection should be consistent with create forms (searchable room list), not raw numeric id entry.",NO,SKIP,0,No automation mapping yet,"Assessment: FAIL 
Root cause: edit form currently uses InputNumber for roomId, inconsistent with create forms that use room selector and room metadata. 
Action: replace roomId number input with room Select fed by room API."
TC_UI_083,Notification Search and Date Filter UI Testing,Verify notification list updates correctly when combining keyword search and date range filter.,List reflects combined filters and restores correctly when filters are cleared.,NO,SKIP,0,No automation mapping yet,Confirms filter interaction behavior in notification toolbar.
TC_UI_084,Notification Pin Priority UI Testing,Verify pinned notifications are displayed before non-pinned notifications in list ordering.,"Pinned rows appear at top, then remaining rows sorted by createdAt descending.",NO,SKIP,0,No automation mapping yet,Validates visual priority of pinned notifications.
TC_UI_085,Notification Type Action Visibility UI Testing,"Verify button ""Xem bài n?p"" appears only for Exercise-type notifications.",Submission-list action is visible only on Exercise records.,NO,SKIP,0,No automation mapping yet,Confirms type-dependent action visibility logic.
TC_UI_086,Notification Form Edit Prefill UI Testing,Verify editing existing notification pre-fills type and date range consistently with original record.,Edit form preserves original notification type and its date range fields.,NO,SKIP,0,No automation mapping yet,"Assessment: FAIL 
Root cause: edit form currently initializes typeNotification to default value 1 instead of mapping persisted backend type, which can hide or alter exercise-specific fields unexpectedly. 
Action: map backend type to form value reliably on edit initialization."
TC_UI_087,Submission Modal Due-date Indicator UI Testing,Verify submission modal shows overdue indicator when notification deadline has passed.,"Due-date text is shown and red tag ""?ă h?t h?n"" is displayed.",NO,SKIP,0,No automation mapping yet,Validates deadline awareness in submission monitoring modal.
TC_UI_092,Attendance Table Time Presentation UI Testing,Verify attendance session time column displays date and time range consistently.,Date and time range are rendered in expected format and remain readable across rows.,NO,SKIP,0,No automation mapping yet,Confirms time presentation quality in attendance overview table.
TC_UI_093,Quiz Status Rendering UI Testing,"Verify quiz status tag changes correctly between ""Ch?a m?"", ""?ang m?"", ""?ă h?t h?n"", and ""T?m d?ng"".",Status labels match business rules and are visually distinct.,NO,SKIP,0,No automation mapping yet,Completes visual-state coverage for quiz availability lifecycle.
TC_UI_094,Quiz Search Pagination UX Testing,Verify searching quizzes resets list to first page and keeps results consistent.,Search should return filtered data on page 1 without stale-page flash.,NO,SKIP,0,No automation mapping yet,"Assessment: FAIL 
Root cause: search handler triggers fetch immediately after setting current page to 1, which can request with stale pagination state before effect-based refetch. 
Action: centralize fetch on state change or pass explicit page=1 in search call."
TC_UI_095,Quiz Delete Safety UI Testing,Verify deleting quiz from class requires explicit confirmation to avoid accidental removal.,A confirmation dialog appears before irreversible remove action.,NO,SKIP,0,No automation mapping yet,"Assessment: FAIL 
Root cause: delete action executes directly without confirmation dialog in current UI flow. 
Action: add Modal.confirm before delete API call."
TC_UI_096,Quiz Time Input Constraint UI Testing,Verify end time picker prevents choosing a time earlier than start time on the same date.,UI blocks invalid same-day time selection (not only date-level restriction).,NO,SKIP,0,No automation mapping yet,"Assessment: FAIL 
Root cause: current picker constraint uses disabledDate only, so earlier time on same date may still be selectable. 
Action: add disabledTime or custom validator for exact datetime ordering."
TC_UI_097,Submitted Quiz Compliance Label UI Testing,Verify submission list displays accurate compliance label when submission note is missing or unknown.,"UI should not force unknown states into ""H?p l?"" label.",NO,SKIP,0,No automation mapping yet,"Assessment: FAIL 
Root cause: render branch currently maps any non-""Vi ph?m"" value to ""H?p l?"", which can mislabel unknown states. 
Action: introduce neutral label for null/unknown `des`."
TC_FN_014,Attendance Permission Testing,Verify teacher can create attendance while manager and consultant are restricted if policy requires.,Teacher can execute attendance; restricted roles are blocked with clear feedback.,NO,SKIP,0,No automation mapping yet,Checks attendance role matrix.
TC_FN_030,Quiz Assignment Testing,"Verify assigning quiz to class from ""Bài ki?m tra"" tab works.",Quiz appears in class quiz list.,NO,SKIP,0,No automation mapping yet,Validates quiz pull and assignment flow.
TC_FN_031,Quiz Assignment Validation Testing,"Verify user cannot submit ""Giao bài"" without selecting a quiz.",Warning message appears and no quiz is assigned.,NO,SKIP,0,No automation mapping yet,Validates selection precondition before assignment.
TC_FN_032,Quiz Active Toggle Testing,Verify toggling quiz switch between active and paused works.,"Quiz status updates correctly (""?ang m?"" or ""T?m d?ng"").",NO,SKIP,0,No automation mapping yet,Validates quiz availability control.
TC_FN_033,Quiz Delete Testing,Verify removing quiz from class via action menu works.,Quiz is removed from class list.,NO,SKIP,0,No automation mapping yet,Validates quiz removal from class scope.
TC_FN_040,Quiz Time Window Boundary Testing,Verify quiz status transitions correctly at start and end boundaries.,"Status transitions as expected: ""Ch?a m?"" -> ""?ang m?"" -> ""?ă h?t h?n"".",NO,SKIP,0,No automation mapping yet,Covers boundary transitions around quiz availability window.
TC_FN_043,Client-Server Clock Drift Risk Testing,Verify quiz status remains correct when client clock differs from server clock.,Status remains consistent after server data refresh; no persistent wrong state.,NO,SKIP,0,No automation mapping yet,"Assessment: FAIL 
Root cause: reason: status is derived from client-side `dayjs()` instead of a server-synchronized clock source, so drifted device time can display incorrect quiz state. 
Action: Fix the gap and retest this case."
TC_FN_063,Network Timeout Testing,Verify behavior under slow network or request timeout.,"Loading state is shown, then error feedback appears on timeout without UI freeze.
Expected HTTP Status:408/504 or client timeout error object (no crash).",NO,SKIP,0,No automation mapping yet,"Assessment: FAIL 
Root cause: reason: client code has generic error handling but no explicit timeout threshold, timeout-specific branch, or dedicated timeout message path. 
Action: Fix the gap and retest this case."
TC_FN_064,Partial Failure Consistency Testing,Verify UI and data consistency when batch operations partially fail.,"System behavior matches contract (all-or-nothing or partial-success with clear detail), and UI data stays consistent after refresh.
Expected HTTP Status:200 with partial detail, or207/400/409 by contract; behavior must be deterministic and documented.",NO,SKIP,0,No automation mapping yet,Validates transactional consistency for bulk actions.
