Test code,Test Type,Purpose,Expected result,Automation status,Result,DurationMs,Notes,Evidence
TC_UI_056,Calendar Interaction UI Testing,Calendar empty cell opens create modal,"Modal ""T?o l?ch h?c m?i"" opens.",YES,FAIL,3,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_057,Calendar Interaction UI Testing,Calendar populated date does not auto-open create modal,No create modal is auto-opened by date click.,YES,FAIL,3,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_058,Calendar Density UI Testing,+N schedule overflow tag,"Only first three sessions are listed and overflow tag ""+N bu?i"" is shown.",YES,SKIP,1,Overflow tag requires a densely populated calendar day that is not deterministic in this dataset,
TC_UI_059,Tooltip UI Testing,Schedule tooltip text,Tooltip shows session title with start/end time.,YES,SKIP,1,Tooltip hover text is browser-render dependent and not deterministic in headless mode,
TC_UI_060,Statistics Widget UI Testing,Schedule stats tags visible,All three stats tags are visible and formatted correctly.,YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_062,Refresh Button UI Testing,Refresh button triggers loading,Refresh action triggers loading state and updated render cycle.,YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_063,Overview Loading UI Testing,Overview loading spinner,Spinner is shown during API calls and hidden after render completes.,YES,FAIL,4,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_064,Overview Empty State UI Testing,Overview empty state,"Empty placeholder with message ""Ch?a có d? li?u h?c viên"" is shown.",YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_068,Information Layout UI Testing,Information layout rows,All required labels and corresponding values are rendered in bordered description layout.,YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_069,Date Formatting UI Testing,Created date format,Rendered created date follows DD/MM/YYYY HH:mm format.,YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_070,Fallback Content UI Testing,Description fallback text,"UI displays ""Không có mô t?"".",YES,FAIL,3,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
TC_UI_071,Teacher Name Rendering UI Testing,Teacher full name rendering,Teacher full name is rendered as one readable string without missing segment.,YES,FAIL,2,"Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception
Stacktrace:
	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45]
	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0]
	chromedriver!(No symbol) [0x7ff63c84d4d6]
	chromedriver!(No symbol) [0x7ff63c898166]
	chromedriver!(No symbol) [0x7ff63c8cff32]
	chromedriver!(No symbol) [0x7ff63c8ca191]
	chromedriver!(No symbol) [0x7ff63c8c9433]
	chromedriver!(No symbol) [0x7ff63c816005]
	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9]
	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75]
	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572]
	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215]
	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc]
	chromedriver!(No symbol) [0x7ff63c814d9a]
	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608]
	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14]
	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]","Traceback (most recent call last): |   File ""L:\LearnEz\TestTool\SystemAutomation\learn_ez_system_automation.py"", line 284, in _mark_result |     note = func() |            ^^^^^^ | selenium.common.exceptions.InvalidSessionIdException: Message: invalid session id; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#invalidsessionidexception | Stacktrace: | 	chromedriver!GetHandleVerifier [0x7ff63cada8e5+14e45] | 	chromedriver!GetHandleVerifier [0x7ff63cada950+14eb0] | 	chromedriver!(No symbol) [0x7ff63c84d4d6] | 	chromedriver!(No symbol) [0x7ff63c898166] | 	chromedriver!(No symbol) [0x7ff63c8cff32] | 	chromedriver!(No symbol) [0x7ff63c8ca191] | 	chromedriver!(No symbol) [0x7ff63c8c9433] | 	chromedriver!(No symbol) [0x7ff63c816005] | 	chromedriver!GetHandleVerifier [0x7ff63cdf0149+32a6a9] | 	chromedriver!GetHandleVerifier [0x7ff63cdea715+324c75] | 	chromedriver!GetHandleVerifier [0x7ff63ce0c012+346572] | 	chromedriver!GetHandleVerifier [0x7ff63caf7cb5+32215] | 	chromedriver!GetHandleVerifier [0x7ff63cb0087c+3addc] | 	chromedriver!(No symbol) [0x7ff63c814d9a] | 	chromedriver!GetHandleVerifier [0x7ff63cf560a8+490608] | 	KERNEL32!BaseThreadInitThunk [0x7ff899be7374+14] | 	ntdll!RtlUserThreadStart [0x7ff89bbfcc91+21]"
